domain,problem,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50
pipesworld-notankage,p21-net3-b12-g2,1582058,1688842,1505005,1430491,1445689,1543678,1440137,1468674,1509983,1447944,1434485,1457161,1459013,1491469,1435492,1610765,1475008,1308042,1935484,1371809,1455577,1512026,1399957,1664338,1423359,1483261,1382962,1435904,1444708,1576399,2100979,1515716,1413060,1438305,1488134,1458604,1477188,1698730,1494775,1403331,1549895,1426046,1430219,1697065,1485865,1452750,1371830,1715070,1409318,1449054
pipesworld-notankage,p22-net3-b12-g4,909813,897862,908526,843092,900572,916847,874686,946104,870529,907890,923393,902251,903707,885396,864151,888046,915934,877495,878100,992981,909061,933105,878708,916788,870538,906320,888995,911616,920251,920883,899856,908321,945701,934313,913215,885254,904601,925713,910685,900693,889114,883218,887361,868485,898768,894847,903808,885893,896645,895687
pipesworld-notankage,p24-net3-b14-g5,1027828,856636,873091,892964,843561,853817,863618,1175835,813958,869214,907941,873869,997094,885408,883454,870272,841407,853885,864511,868210,869291,840269,860092,905934,844364,882085,1037095,825999,876791,1067393,893228,867504,865230,865505,862335,895699,881873,892900,873021,855385,920782,858808,858248,832049,868107,834879,840482,864712,877376,878511
pipesworld-notankage,p25-net3-b16-g5,838516,741180,711472,832970,794118,757997,670290,643908,704851,647146,705533,731329,688261,685652,740581,724857,819942,633996,869818,767095,694101,653007,738141,711041,759275,746469,632259,778267,670556,717870,872357,792181,703439,736895,686397,774062,704923,799702,680223,727619,708361,658045,742937,872042,788960,767725,633571,713169,739562,721815
pipesworld-notankage,p26-net3-b16-g7,783868,830340,785348,906477,826815,836533,812646,757206,850130,818464,803064,787543,862760,913132,792613,857574,814627,788197,789865,803121,790359,770174,787876,776945,804394,909386,868575,741227,758541,773788,735600,803173,855459,784632,769711,828678,867622,770944,792655,775410,763153,832574,780694,877221,860798,784943,796399,793303,788858,836005
pipesworld-notankage,p27-net3-b18-g6,469871,461582,486527,485840,470709,510521,448553,570425,485083,445066,483451,531797,463341,483475,462130,493603,571196,557533,478122,532327,487322,456260,526659,484185,524558,420856,530499,428731,442234,458738,474022,534686,468123,540334,461230,443312,555130,621617,498302,431617,561123,594385,508490,457885,470226,540524,445419,500242,455893,570534
pipesworld-notankage,p28-net3-b18-g7,606524,531358,466323,484470,455479,510121,555546,452849,517504,485784,531705,427415,589408,519288,468927,421694,461158,505689,517714,413686,487719,503540,456883,551442,508147,509297,462791,562283,527354,505324,503413,520372,533767,504530,531046,437406,511497,516059,570905,426489,536567,482779,523621,474566,642953,541116,486058,582499,452700,467942
pipesworld-notankage,p29-net3-b20-g6,475996,541518,639314,624240,616436,602104,569827,561846,476538,519251,603748,653589,601053,492261,573791,599883,681030,555487,567699,553201,513081,559932,654943,604927,552368,495265,524578,497739,535288,574069,634328,562058,522474,542043,509857,578211,442348,639782,673615,512920,547681,520778,462786,547202,618510,551179,558587,697367,523989,563376
pipesworld-notankage,p30-net3-b20-g8,587260,683958,606285,717434,582077,662983,604788,715341,746158,634973,663735,763483,717198,580151,643303,526854,551008,699283,697191,677471,674199,627375,716521,655220,745981,753435,692235,778720,638181,710345,610834,681343,628533,562356,639218,690917,627770,650104,778682,669833,616735,639117,655176,624326,625386,540225,591802,700348,628043,790693
pipesworld-notankage,p31-net4-b14-g3,1125320,1117270,1114628,1090991,1154452,1115502,1093102,1084984,1119055,1129094,1107161,1103146,1102373,1130400,1096790,1123247,1127409,1132626,1221987,1101391,1116229,1116292,1214345,1102242,1127805,1182555,1128815,1119340,1090718,1102428,1117602,1104624,1122907,1110347,1202822,1145630,1108962,1136240,1127253,1114911,1135366,1127936,1127625,1080286,1199771,1118185,1103922,1137513,1097872,1133643
pipesworld-notankage,p32-net4-b14-g5,1019683,1056474,1086283,1064881,1064092,1054484,1064331,1083941,1063449,1084910,1027706,1048965,1056871,1075114,1101684,1087867,1036271,1092002,1092331,1132014,1065613,1066581,1068928,1070532,1070958,1080759,1106725,1096289,1091799,1064903,1039851,1093870,1070040,1097677,1049647,1061383,1094490,1069595,1113950,1053037,1092819,1012221,1070102,1089586,1073750,1069344,1126870,1080649,1077333,1063320
pipesworld-notankage,p33-net4-b16-g5,583794,685391,755830,713706,791318,664683,752508,770081,673226,684174,767956,730217,738995,740102,636996,762269,744879,622313,724188,723851,720016,723646,634364,691489,805958,667697,740006,679762,688046,735314,686767,769732,699688,815209,564993,889265,731562,591259,827388,543254,697262,834775,767199,760404,623686,755160,623347,550681,696510,734010
pipesworld-notankage,p34-net4-b16-g6,873705,903756,769844,952051,791921,791722,803330,823101,970932,925779,908745,907731,783653,1025158,895708,936097,831624,826732,790834,999870,732981,951922,1005448,840540,943012,758080,851554,837224,847732,816860,875609,752404,861829,902830,887098,767145,912088,847700,966902,989894,903708,906876,883883,742222,973816,859462,844884,919153,746025,850579
pipesworld-notankage,p35-net4-b18-g4,790303,601595,557924,715985,663934,577246,753563,578355,463953,610662,513119,656553,597512,514527,528135,596896,647749,579407,559221,626325,542309,638650,524779,533437,812554,623893,671013,511183,546863,561426,810686,634026,581036,534069,506615,521014,547259,637820,621648,856541,693029,662514,582101,655811,773278,476622,511336,571909,663152,601078
pipesworld-notankage,p36-net4-b18-g6,668583,523749,502214,664222,558048,547724,574139,590110,577497,583634,664164,603780,588099,641775,555704,601957,632230,557434,538298,669920,590982,624121,675475,598967,688563,599902,565421,575882,575264,557027,665654,564236,497643,705022,658105,639617,586156,696743,541294,586014,632132,456203,583467,611117,510393,509194,540185,599645,595123,520394
pipesworld-notankage,p37-net4-b20-g5,625157,718276,674492,708471,587829,638885,656742,634892,715121,716909,462254,771925,590593,676653,724936,625022,687053,647926,628320,768104,668838,629978,639285,716700,709329,610462,712845,721191,579312,681574,673897,665888,684795,625612,736105,647945,664334,659201,627728,688895,682612,788487,719104,690817,666604,739845,686523,692113,687635,678601
pipesworld-notankage,p38-net4-b20-g7,564482,510425,525703,563768,569853,547578,625689,596253,583359,585439,539541,540994,483120,517256,725373,607073,639835,537925,555783,592374,578646,504170,633689,625451,521375,673802,522455,533181,517134,590298,678458,572014,579403,533175,528156,500192,429557,549112,525821,513440,587291,603352,531842,500558,583662,590816,573350,539137,532035,530919
pipesworld-notankage,p39-net4-b22-g7,572405,598577,487090,556201,442251,607469,495563,499819,618947,573529,536404,551415,527762,574780,543715,607837,534996,628189,523886,543906,564696,581217,546852,515141,590550,532843,643235,541221,525693,527428,533115,566778,574687,554404,644242,509482,576871,437302,503548,588259,531681,593569,574523,453198,559927,480290,458118,562015,551880,477242
pipesworld-notankage,p40-net4-b22-g8,478741,457807,455425,536082,405646,502316,472833,482062,439523,533048,433780,497374,483177,601582,489425,552570,544409,607456,474161,508724,484194,489583,461634,458822,553017,517422,390718,409004,389831,505545,482125,421035,526241,568348,487980,483364,508724,484724,553581,522004,469103,528926,542905,524934,419224,508642,507270,547590,455426,465480
pipesworld-notankage,p41-net5-b22-g2,701115,640137,574089,701976,1003168,668374,616888,611208,646920,652626,1107946,999099,616358,575780,642376,1149243,593545,634020,634702,1018151,663850,716237,995499,685189,1042979,1059219,637282,572324,634698,608467,663533,655120,685058,549476,619571,577144,636752,641488,541939,602580,567505,584046,606244,718683,676670,606927,613624,640196,580100,624808
pipesworld-notankage,p42-net5-b22-g4,600716,568479,418566,504085,412800,508462,577854,588085,507733,611567,529503,484989,583454,505546,511482,582459,398243,416315,466560,428357,484452,523830,535730,447956,457819,644636,509062,496133,409610,525688,513256,512624,533102,503764,507880,507220,431228,486192,496400,397190,468732,476086,457229,494407,511074,652813,459256,514091,544721,558835
pipesworld-notankage,p43-net5-b24-g3,501583,565673,528055,619018,426487,641385,546414,517586,526416,572074,504432,773585,579687,642757,638550,541452,522711,599845,595536,456873,515483,595987,484753,597597,716016,599203,639493,617099,634991,571992,708059,572609,611706,632368,502963,596282,466218,526962,537305,546609,686025,596504,755655,534032,552613,553531,691287,516582,531049,598935
pipesworld-notankage,p44-net5-b24-g5,542531,508633,519096,509965,552226,559809,562626,545285,465277,508121,537557,519394,594999,502575,561792,466222,513385,562109,603199,499348,472795,538851,556791,502082,510558,487247,577873,472928,477070,458935,503509,500001,538736,507563,473596,476081,521627,474418,539898,479558,513080,546291,557465,534948,418359,497789,475024,597893,434764,542322
